,project_id,prediction
60986,KS_160986,False
60987,KS_160987,True
60988,KS_160988,True
60989,KS_160989,True
60990,KS_160990,False
60991,KS_160991,True
60992,KS_160992,False
60993,KS_160993,False
60994,KS_160994,True
60995,KS_160995,True
60996,KS_160996,True
60997,KS_160997,True
60998,KS_160998,True
60999,KS_160999,False
61000,KS_161000,True
61001,KS_161001,False
61002,KS_161002,False
61003,KS_161003,True
61004,KS_161004,False
61005,KS_161005,True
61006,KS_161006,True
61007,KS_161007,True
61008,KS_161008,False
61009,KS_161009,False
61010,KS_161010,True
61011,KS_161011,True
61012,KS_161012,True
61013,KS_161013,False
61014,KS_161014,True
61015,KS_161015,True
61016,KS_161016,True
61017,KS_161017,True
61018,KS_161018,False
61019,KS_161019,True
61020,KS_161020,False
61021,KS_161021,False
61022,KS_161022,True
61023,KS_161023,True
61024,KS_161024,True
61025,KS_161025,True
61026,KS_161026,True
61027,KS_161027,True
61028,KS_161028,False
61029,KS_161029,True
61030,KS_161030,True
61031,KS_161031,True
61032,KS_161032,True
61033,KS_161033,True
61034,KS_161034,True
61035,KS_161035,False
61036,KS_161036,True
61037,KS_161037,True
61038,KS_161038,True
61039,KS_161039,True
61040,KS_161040,True
61041,KS_161041,True
61042,KS_161042,True
61043,KS_161043,True
61044,KS_161044,False
61045,KS_161045,False
61046,KS_161046,True
61047,KS_161047,True
61048,KS_161048,True
61049,KS_161049,False
61050,KS_161050,False
61051,KS_161051,True
61052,KS_161052,True
61053,KS_161053,True
61054,KS_161054,True
61055,KS_161055,True
61056,KS_161056,True
61057,KS_161057,True
61058,KS_161058,True
61059,KS_161059,False
61060,KS_161060,True
61061,KS_161061,True
61062,KS_161062,True
61063,KS_161063,True
61064,KS_161064,True
61065,KS_161065,True
61066,KS_161066,True
61067,KS_161067,False
61068,KS_161068,True
61069,KS_161069,True
61070,KS_161070,True
61071,KS_161071,True
61072,KS_161072,False
61073,KS_161073,True
61074,KS_161074,True
61075,KS_161075,True
61076,KS_161076,True
61077,KS_161077,False
61078,KS_161078,True
61079,KS_161079,True
61080,KS_161080,True
61081,KS_161081,True
61082,KS_161082,False
61083,KS_161083,True
61084,KS_161084,True
61085,KS_161085,True
61086,KS_161086,True
61087,KS_161087,False
61088,KS_161088,True
61089,KS_161089,True
61090,KS_161090,True
61091,KS_161091,True
61092,KS_161092,True
61093,KS_161093,True
61094,KS_161094,True
61095,KS_161095,True
61096,KS_161096,True
61097,KS_161097,True
61098,KS_161098,True
61099,KS_161099,False
61100,KS_161100,True
61101,KS_161101,True
61102,KS_161102,True
61103,KS_161103,False
61104,KS_161104,True
61105,KS_161105,True
61106,KS_161106,True
61107,KS_161107,True
61108,KS_161108,False
61109,KS_161109,False
61110,KS_161110,True
61111,KS_161111,True
61112,KS_161112,False
61113,KS_161113,True
61114,KS_161114,False
61115,KS_161115,True
61116,KS_161116,True
61117,KS_161117,True
61118,KS_161118,True
61119,KS_161119,True
61120,KS_161120,False
61121,KS_161121,False
61122,KS_161122,True
61123,KS_161123,False
61124,KS_161124,False
61125,KS_161125,True
61126,KS_161126,True
61127,KS_161127,True
61128,KS_161128,True
61129,KS_161129,True
61130,KS_161130,True
61131,KS_161131,True
61132,KS_161132,True
61133,KS_161133,False
61134,KS_161134,True
61135,KS_161135,True
61136,KS_161136,True
61137,KS_161137,True
61138,KS_161138,True
61139,KS_161139,True
61140,KS_161140,False
61141,KS_161141,True
61142,KS_161142,True
61143,KS_161143,True
61144,KS_161144,True
61145,KS_161145,True
61146,KS_161146,False
61147,KS_161147,True
61148,KS_161148,True
61149,KS_161149,True
61150,KS_161150,True
61151,KS_161151,True
61152,KS_161152,True
61153,KS_161153,True
61154,KS_161154,True
61155,KS_161155,True
61156,KS_161156,True
61157,KS_161157,True
61158,KS_161158,True
61159,KS_161159,True
61160,KS_161160,True
61161,KS_161161,True
61162,KS_161162,True
61163,KS_161163,True
61164,KS_161164,True
61165,KS_161165,True
61166,KS_161166,True
61167,KS_161167,False
61168,KS_161168,True
61169,KS_161169,True
61170,KS_161170,True
61171,KS_161171,True
61172,KS_161172,True
61173,KS_161173,True
61174,KS_161174,True
61175,KS_161175,True
61176,KS_161176,True
61177,KS_161177,True
61178,KS_161178,True
61179,KS_161179,True
61180,KS_161180,True
61181,KS_161181,True
61182,KS_161182,True
61183,KS_161183,True
61184,KS_161184,True
61185,KS_161185,True
61186,KS_161186,True
61187,KS_161187,True
61188,KS_161188,True
61189,KS_161189,True
61190,KS_161190,True
61191,KS_161191,True
61192,KS_161192,True
61193,KS_161193,True
61194,KS_161194,True
61195,KS_161195,True
61196,KS_161196,True
61197,KS_161197,True
61198,KS_161198,True
61199,KS_161199,True
61200,KS_161200,True
61201,KS_161201,True
61202,KS_161202,True
61203,KS_161203,True
61204,KS_161204,True
61205,KS_161205,True
61206,KS_161206,True
61207,KS_161207,True
61208,KS_161208,True
61209,KS_161209,True
61210,KS_161210,True
61211,KS_161211,True
61212,KS_161212,True
61213,KS_161213,True
61214,KS_161214,True
61215,KS_161215,True
61216,KS_161216,False
61217,KS_161217,True
61218,KS_161218,True
61219,KS_161219,True
61220,KS_161220,True
61221,KS_161221,True
61222,KS_161222,True
61223,KS_161223,True
61224,KS_161224,True
61225,KS_161225,True
61226,KS_161226,True
61227,KS_161227,False
61228,KS_161228,True
61229,KS_161229,True
61230,KS_161230,True
61231,KS_161231,True
61232,KS_161232,True
61233,KS_161233,True
61234,KS_161234,True
61235,KS_161235,False
61236,KS_161236,True
61237,KS_161237,True
61238,KS_161238,True
61239,KS_161239,True
61240,KS_161240,True
61241,KS_161241,True
61242,KS_161242,True
61243,KS_161243,True
61244,KS_161244,True
61245,KS_161245,True
61246,KS_161246,True
61247,KS_161247,True
61248,KS_161248,True
61249,KS_161249,True
61250,KS_161250,False
61251,KS_161251,True
61252,KS_161252,True
61253,KS_161253,True
61254,KS_161254,True
61255,KS_161255,True
61256,KS_161256,True
61257,KS_161257,True
61258,KS_161258,True
61259,KS_161259,True
61260,KS_161260,True
61261,KS_161261,True
61262,KS_161262,True
61263,KS_161263,True
61264,KS_161264,True
61265,KS_161265,True
61266,KS_161266,True
61267,KS_161267,True
61268,KS_161268,True
61269,KS_161269,True
61270,KS_161270,True
61271,KS_161271,True
61272,KS_161272,True
61273,KS_161273,True
61274,KS_161274,True
61275,KS_161275,True
61276,KS_161276,True
61277,KS_161277,True
61278,KS_161278,True
61279,KS_161279,True
61280,KS_161280,True
61281,KS_161281,True
61282,KS_161282,True
61283,KS_161283,True
61284,KS_161284,True
61285,KS_161285,True
61286,KS_161286,True
61287,KS_161287,True
61288,KS_161288,True
61289,KS_161289,False
61290,KS_161290,True
61291,KS_161291,True
61292,KS_161292,True
61293,KS_161293,True
61294,KS_161294,True
61295,KS_161295,True
61296,KS_161296,True
61297,KS_161297,True
61298,KS_161298,True
61299,KS_161299,True
61300,KS_161300,True
61301,KS_161301,True
61302,KS_161302,True
61303,KS_161303,True
61304,KS_161304,True
61305,KS_161305,True
61306,KS_161306,True
61307,KS_161307,True
61308,KS_161308,True
61309,KS_161309,True
61310,KS_161310,True
61311,KS_161311,True
61312,KS_161312,True
61313,KS_161313,True
61314,KS_161314,True
61315,KS_161315,True
61316,KS_161316,True
61317,KS_161317,True
61318,KS_161318,True
61319,KS_161319,True
61320,KS_161320,False
61321,KS_161321,True
61322,KS_161322,True
61323,KS_161323,True
61324,KS_161324,True
61325,KS_161325,True
61326,KS_161326,True
61327,KS_161327,True
61328,KS_161328,True
61329,KS_161329,True
61330,KS_161330,True
61331,KS_161331,True
61332,KS_161332,True
61333,KS_161333,True
61334,KS_161334,True
61335,KS_161335,True
61336,KS_161336,True
61337,KS_161337,True
61338,KS_161338,True
61339,KS_161339,False
61340,KS_161340,True
61341,KS_161341,True
61342,KS_161342,False
61343,KS_161343,True
61344,KS_161344,True
61345,KS_161345,True
61346,KS_161346,True
61347,KS_161347,True
61348,KS_161348,True
61349,KS_161349,False
61350,KS_161350,True
61351,KS_161351,True
61352,KS_161352,True
61353,KS_161353,True
61354,KS_161354,True
61355,KS_161355,True
61356,KS_161356,True
61357,KS_161357,True
61358,KS_161358,True
61359,KS_161359,True
61360,KS_161360,True
61361,KS_161361,False
61362,KS_161362,True
61363,KS_161363,True
61364,KS_161364,True
61365,KS_161365,True
61366,KS_161366,True
61367,KS_161367,True
61368,KS_161368,True
61369,KS_161369,True
61370,KS_161370,True
61371,KS_161371,True
61372,KS_161372,True
61373,KS_161373,True
61374,KS_161374,True
61375,KS_161375,True
61376,KS_161376,True
61377,KS_161377,True
61378,KS_161378,True
61379,KS_161379,True
61380,KS_161380,True
61381,KS_161381,True
61382,KS_161382,True
61383,KS_161383,True
61384,KS_161384,True
61385,KS_161385,True
61386,KS_161386,True
61387,KS_161387,True
61388,KS_161388,True
61389,KS_161389,True
61390,KS_161390,True
61391,KS_161391,True
61392,KS_161392,True
61393,KS_161393,False
61394,KS_161394,True
61395,KS_161395,False
61396,KS_161396,True
61397,KS_161397,True
61398,KS_161398,True
61399,KS_161399,True
61400,KS_161400,True
61401,KS_161401,True
61402,KS_161402,True
61403,KS_161403,True
61404,KS_161404,True
61405,KS_161405,True
61406,KS_161406,True
61407,KS_161407,True
61408,KS_161408,True
61409,KS_161409,True
61410,KS_161410,True
61411,KS_161411,True
61412,KS_161412,True
61413,KS_161413,True
61414,KS_161414,True
61415,KS_161415,True
61416,KS_161416,True
61417,KS_161417,True
61418,KS_161418,True
61419,KS_161419,True
61420,KS_161420,True
61421,KS_161421,True
61422,KS_161422,True
61423,KS_161423,True
61424,KS_161424,True
61425,KS_161425,True
61426,KS_161426,True
61427,KS_161427,True
61428,KS_161428,True
61429,KS_161429,True
61430,KS_161430,True
61431,KS_161431,True
61432,KS_161432,True
61433,KS_161433,False
61434,KS_161434,True
61435,KS_161435,True
61436,KS_161436,True
61437,KS_161437,True
61438,KS_161438,True
61439,KS_161439,True
61440,KS_161440,True
61441,KS_161441,True
61442,KS_161442,True
61443,KS_161443,True
61444,KS_161444,True
61445,KS_161445,True
61446,KS_161446,True
61447,KS_161447,True
61448,KS_161448,True
61449,KS_161449,True
61450,KS_161450,True
61451,KS_161451,True
61452,KS_161452,False
61453,KS_161453,True
61454,KS_161454,True
61455,KS_161455,True
61456,KS_161456,True
61457,KS_161457,True
61458,KS_161458,True
61459,KS_161459,False
61460,KS_161460,True
61461,KS_161461,True
61462,KS_161462,True
61463,KS_161463,True
61464,KS_161464,True
61465,KS_161465,True
61466,KS_161466,True
61467,KS_161467,True
61468,KS_161468,True
61469,KS_161469,True
61470,KS_161470,True
61471,KS_161471,True
61472,KS_161472,True
61473,KS_161473,True
61474,KS_161474,True
61475,KS_161475,True
61476,KS_161476,True
61477,KS_161477,True
61478,KS_161478,True
61479,KS_161479,True
61480,KS_161480,True
61481,KS_161481,True
61482,KS_161482,True
61483,KS_161483,True
61484,KS_161484,True
61485,KS_161485,True
61486,KS_161486,True
61487,KS_161487,True
61488,KS_161488,True
61489,KS_161489,True
61490,KS_161490,True
61491,KS_161491,True
61492,KS_161492,True
61493,KS_161493,True
61494,KS_161494,True
61495,KS_161495,True
61496,KS_161496,True
61497,KS_161497,True
61498,KS_161498,True
61499,KS_161499,True
61500,KS_161500,True
61501,KS_161501,True
61502,KS_161502,True
61503,KS_161503,True
61504,KS_161504,True
61505,KS_161505,True
61506,KS_161506,True
61507,KS_161507,True
61508,KS_161508,True
61509,KS_161509,True
61510,KS_161510,True
61511,KS_161511,True
61512,KS_161512,True
61513,KS_161513,True
61514,KS_161514,True
61515,KS_161515,True
61516,KS_161516,False
61517,KS_161517,True
61518,KS_161518,True
61519,KS_161519,False
61520,KS_161520,True
61521,KS_161521,True
61522,KS_161522,True
61523,KS_161523,True
61524,KS_161524,True
61525,KS_161525,True
61526,KS_161526,True
61527,KS_161527,True
61528,KS_161528,True
61529,KS_161529,False
61530,KS_161530,True
61531,KS_161531,True
61532,KS_161532,True
61533,KS_161533,True
61534,KS_161534,True
61535,KS_161535,True
61536,KS_161536,True
61537,KS_161537,True
61538,KS_161538,True
61539,KS_161539,True
61540,KS_161540,True
61541,KS_161541,True
61542,KS_161542,True
61543,KS_161543,True
61544,KS_161544,True
61545,KS_161545,True
61546,KS_161546,True
61547,KS_161547,True
61548,KS_161548,True
61549,KS_161549,True
61550,KS_161550,True
61551,KS_161551,True
61552,KS_161552,True
61553,KS_161553,True
61554,KS_161554,True
61555,KS_161555,True
61556,KS_161556,True
61557,KS_161557,True
61558,KS_161558,True
61559,KS_161559,True
61560,KS_161560,True
61561,KS_161561,True
61562,KS_161562,True
61563,KS_161563,True
61564,KS_161564,True
61565,KS_161565,True
61566,KS_161566,True
61567,KS_161567,True
61568,KS_161568,True
61569,KS_161569,True
61570,KS_161570,True
61571,KS_161571,True
61572,KS_161572,True
61573,KS_161573,True
61574,KS_161574,True
61575,KS_161575,True
61576,KS_161576,True
61577,KS_161577,True
61578,KS_161578,True
61579,KS_161579,True
61580,KS_161580,True
61581,KS_161581,True
61582,KS_161582,True
61583,KS_161583,True
61584,KS_161584,True
61585,KS_161585,True
61586,KS_161586,True
61587,KS_161587,True
61588,KS_161588,True
61589,KS_161589,True
61590,KS_161590,True
61591,KS_161591,True
61592,KS_161592,True
61593,KS_161593,True
61594,KS_161594,True
61595,KS_161595,True
61596,KS_161596,True
61597,KS_161597,True
61598,KS_161598,True
61599,KS_161599,True
61600,KS_161600,True
61601,KS_161601,True
61602,KS_161602,True
61603,KS_161603,True
61604,KS_161604,False
61605,KS_161605,True
61606,KS_161606,True
61607,KS_161607,True
61608,KS_161608,True
61609,KS_161609,True
61610,KS_161610,True
61611,KS_161611,True
61612,KS_161612,True
61613,KS_161613,True
61614,KS_161614,True
61615,KS_161615,True
61616,KS_161616,True
61617,KS_161617,True
61618,KS_161618,True
61619,KS_161619,True
61620,KS_161620,True
61621,KS_161621,True
61622,KS_161622,True
61623,KS_161623,True
61624,KS_161624,True
61625,KS_161625,True
61626,KS_161626,True
61627,KS_161627,True
61628,KS_161628,True
61629,KS_161629,True
61630,KS_161630,True
61631,KS_161631,True
61632,KS_161632,True
61633,KS_161633,True
61634,KS_161634,True
61635,KS_161635,True
61636,KS_161636,True
61637,KS_161637,True
61638,KS_161638,True
61639,KS_161639,True
61640,KS_161640,True
61641,KS_161641,True
61642,KS_161642,True
61643,KS_161643,True
61644,KS_161644,True
61645,KS_161645,True
61646,KS_161646,True
61647,KS_161647,True
61648,KS_161648,True
61649,KS_161649,True
61650,KS_161650,True
61651,KS_161651,True
61652,KS_161652,True
61653,KS_161653,True
61654,KS_161654,False
61655,KS_161655,True
61656,KS_161656,True
61657,KS_161657,True
61658,KS_161658,True
61659,KS_161659,True
61660,KS_161660,True
61661,KS_161661,True
61662,KS_161662,True
61663,KS_161663,True
61664,KS_161664,False
61665,KS_161665,True
61666,KS_161666,True
61667,KS_161667,True
61668,KS_161668,True
61669,KS_161669,True
61670,KS_161670,True
61671,KS_161671,True
61672,KS_161672,True
61673,KS_161673,True
61674,KS_161674,True
61675,KS_161675,True
61676,KS_161676,True
61677,KS_161677,True
61678,KS_161678,True
61679,KS_161679,True
61680,KS_161680,True
61681,KS_161681,True
61682,KS_161682,True
61683,KS_161683,True
61684,KS_161684,True
61685,KS_161685,True
61686,KS_161686,True
61687,KS_161687,True
61688,KS_161688,True
61689,KS_161689,True
61690,KS_161690,True
61691,KS_161691,True
61692,KS_161692,True
61693,KS_161693,True
61694,KS_161694,True
61695,KS_161695,True
61696,KS_161696,True
61697,KS_161697,True
61698,KS_161698,True
61699,KS_161699,True
61700,KS_161700,True
61701,KS_161701,True
61702,KS_161702,True
61703,KS_161703,True
61704,KS_161704,True
61705,KS_161705,True
61706,KS_161706,True
61707,KS_161707,True
61708,KS_161708,True
61709,KS_161709,True
61710,KS_161710,True
61711,KS_161711,True
61712,KS_161712,True
61713,KS_161713,True
61714,KS_161714,True
61715,KS_161715,True
61716,KS_161716,True
61717,KS_161717,True
61718,KS_161718,True
61719,KS_161719,False
61720,KS_161720,True
61721,KS_161721,True
61722,KS_161722,True
61723,KS_161723,True
61724,KS_161724,True
61725,KS_161725,True
61726,KS_161726,True
61727,KS_161727,True
61728,KS_161728,True
61729,KS_161729,True
61730,KS_161730,True
61731,KS_161731,True
61732,KS_161732,True
61733,KS_161733,True
61734,KS_161734,True
61735,KS_161735,True
61736,KS_161736,True
61737,KS_161737,True
61738,KS_161738,True
61739,KS_161739,True
61740,KS_161740,True
61741,KS_161741,True
61742,KS_161742,True
61743,KS_161743,True
61744,KS_161744,True
61745,KS_161745,True
61746,KS_161746,True
61747,KS_161747,True
61748,KS_161748,True
61749,KS_161749,True
61750,KS_161750,True
61751,KS_161751,True
61752,KS_161752,True
61753,KS_161753,True
61754,KS_161754,True
61755,KS_161755,True
61756,KS_161756,True
61757,KS_161757,True
61758,KS_161758,True
61759,KS_161759,True
61760,KS_161760,True
61761,KS_161761,True
61762,KS_161762,True
61763,KS_161763,True
61764,KS_161764,True
61765,KS_161765,True
61766,KS_161766,True
61767,KS_161767,False
61768,KS_161768,False
61769,KS_161769,True
61770,KS_161770,True
61771,KS_161771,True
61772,KS_161772,True
61773,KS_161773,True
61774,KS_161774,True
61775,KS_161775,True
61776,KS_161776,True
61777,KS_161777,True
61778,KS_161778,True
61779,KS_161779,True
61780,KS_161780,True
61781,KS_161781,True
61782,KS_161782,True
61783,KS_161783,True
61784,KS_161784,True
61785,KS_161785,True
61786,KS_161786,True
61787,KS_161787,False
61788,KS_161788,True
61789,KS_161789,True
61790,KS_161790,True
61791,KS_161791,True
61792,KS_161792,True
61793,KS_161793,True
61794,KS_161794,True
61795,KS_161795,True
61796,KS_161796,True
61797,KS_161797,True
61798,KS_161798,True
61799,KS_161799,True
61800,KS_161800,True
61801,KS_161801,False
61802,KS_161802,False
61803,KS_161803,True
61804,KS_161804,True
61805,KS_161805,True
61806,KS_161806,True
61807,KS_161807,True
61808,KS_161808,True
61809,KS_161809,True
61810,KS_161810,True
61811,KS_161811,True
61812,KS_161812,True
61813,KS_161813,True
61814,KS_161814,True
61815,KS_161815,True
61816,KS_161816,True
61817,KS_161817,True
61818,KS_161818,True
61819,KS_161819,True
61820,KS_161820,True
61821,KS_161821,False
61822,KS_161822,True
61823,KS_161823,True
61824,KS_161824,True
61825,KS_161825,True
61826,KS_161826,True
61827,KS_161827,True
61828,KS_161828,True
61829,KS_161829,True
61830,KS_161830,True
61831,KS_161831,True
61832,KS_161832,True
61833,KS_161833,True
61834,KS_161834,True
61835,KS_161835,True
61836,KS_161836,True
61837,KS_161837,True
61838,KS_161838,True
61839,KS_161839,True
61840,KS_161840,True
61841,KS_161841,True
61842,KS_161842,True
61843,KS_161843,True
61844,KS_161844,True
61845,KS_161845,True
61846,KS_161846,True
61847,KS_161847,True
61848,KS_161848,True
61849,KS_161849,True
61850,KS_161850,True
61851,KS_161851,True
61852,KS_161852,False
61853,KS_161853,True
61854,KS_161854,True
61855,KS_161855,True
61856,KS_161856,True
61857,KS_161857,True
61858,KS_161858,True
61859,KS_161859,True
61860,KS_161860,True
61861,KS_161861,True
61862,KS_161862,True
61863,KS_161863,True
61864,KS_161864,True
61865,KS_161865,True
61866,KS_161866,True
61867,KS_161867,True
61868,KS_161868,True
61869,KS_161869,True
61870,KS_161870,True
61871,KS_161871,True
61872,KS_161872,True
61873,KS_161873,True
61874,KS_161874,True
61875,KS_161875,True
61876,KS_161876,True
61877,KS_161877,True
61878,KS_161878,True
61879,KS_161879,True
61880,KS_161880,True
61881,KS_161881,True
61882,KS_161882,True
61883,KS_161883,True
61884,KS_161884,True
61885,KS_161885,True
61886,KS_161886,True
61887,KS_161887,True
61888,KS_161888,True
61889,KS_161889,True
61890,KS_161890,True
61891,KS_161891,True
61892,KS_161892,False
61893,KS_161893,True
61894,KS_161894,True
61895,KS_161895,True
61896,KS_161896,True
61897,KS_161897,True
61898,KS_161898,True
61899,KS_161899,True
61900,KS_161900,True
61901,KS_161901,True
61902,KS_161902,True
61903,KS_161903,True
61904,KS_161904,True
61905,KS_161905,True
61906,KS_161906,True
61907,KS_161907,True
61908,KS_161908,True
61909,KS_161909,True
61910,KS_161910,True
61911,KS_161911,True
61912,KS_161912,True
61913,KS_161913,True
61914,KS_161914,False
61915,KS_161915,True
61916,KS_161916,True
61917,KS_161917,True
61918,KS_161918,True
61919,KS_161919,True
61920,KS_161920,True
61921,KS_161921,False
61922,KS_161922,True
61923,KS_161923,False
61924,KS_161924,True
61925,KS_161925,True
61926,KS_161926,True
61927,KS_161927,True
61928,KS_161928,True
61929,KS_161929,True
61930,KS_161930,True
61931,KS_161931,True
61932,KS_161932,True
61933,KS_161933,True
61934,KS_161934,True
61935,KS_161935,True
61936,KS_161936,True
61937,KS_161937,True
61938,KS_161938,True
61939,KS_161939,True
61940,KS_161940,True
61941,KS_161941,True
61942,KS_161942,True
61943,KS_161943,True
61944,KS_161944,True
61945,KS_161945,True
61946,KS_161946,True
61947,KS_161947,True
61948,KS_161948,True
61949,KS_161949,True
61950,KS_161950,False
61951,KS_161951,True
61952,KS_161952,True
61953,KS_161953,True
61954,KS_161954,False
61955,KS_161955,True
61956,KS_161956,True
61957,KS_161957,True
61958,KS_161958,True
61959,KS_161959,False
61960,KS_161960,True
61961,KS_161961,True
61962,KS_161962,True
61963,KS_161963,True
61964,KS_161964,True
61965,KS_161965,False
61966,KS_161966,True
61967,KS_161967,False
61968,KS_161968,True
61969,KS_161969,True
61970,KS_161970,False
61971,KS_161971,True
61972,KS_161972,True
61973,KS_161973,True
61974,KS_161974,True
61975,KS_161975,True
61976,KS_161976,True
61977,KS_161977,True
61978,KS_161978,True
61979,KS_161979,True
61980,KS_161980,True
61981,KS_161981,True
61982,KS_161982,True
61983,KS_161983,True
61984,KS_161984,True
61985,KS_161985,True
61986,KS_161986,True
61987,KS_161987,True
61988,KS_161988,True
61989,KS_161989,True
61990,KS_161990,True
61991,KS_161991,True
61992,KS_161992,True
61993,KS_161993,True
61994,KS_161994,False
61995,KS_161995,True
61996,KS_161996,True
61997,KS_161997,True
61998,KS_161998,True
61999,KS_161999,True
62000,KS_162000,True
62001,KS_162001,True
62002,KS_162002,True
62003,KS_162003,True
62004,KS_162004,True
62005,KS_162005,True
62006,KS_162006,True
62007,KS_162007,True
62008,KS_162008,True
62009,KS_162009,True
62010,KS_162010,True
62011,KS_162011,True
62012,KS_162012,True
62013,KS_162013,True
62014,KS_162014,True
62015,KS_162015,True
62016,KS_162016,True
62017,KS_162017,True
62018,KS_162018,True
62019,KS_162019,True
62020,KS_162020,True
62021,KS_162021,True
62022,KS_162022,True
62023,KS_162023,True
62024,KS_162024,True
62025,KS_162025,True
62026,KS_162026,False
62027,KS_162027,True
62028,KS_162028,True
62029,KS_162029,True
62030,KS_162030,True
62031,KS_162031,True
62032,KS_162032,True
62033,KS_162033,True
62034,KS_162034,True
62035,KS_162035,True
62036,KS_162036,True
62037,KS_162037,True
62038,KS_162038,True
62039,KS_162039,True
62040,KS_162040,True
62041,KS_162041,True
62042,KS_162042,True
62043,KS_162043,True
62044,KS_162044,True
62045,KS_162045,True
62046,KS_162046,True
62047,KS_162047,True
62048,KS_162048,True
62049,KS_162049,True
62050,KS_162050,True
62051,KS_162051,True
62052,KS_162052,True
62053,KS_162053,True
62054,KS_162054,True
62055,KS_162055,True
62056,KS_162056,True
62057,KS_162057,True
62058,KS_162058,True
62059,KS_162059,True
62060,KS_162060,True
62061,KS_162061,True
62062,KS_162062,True
62063,KS_162063,True
62064,KS_162064,True
62065,KS_162065,True
62066,KS_162066,True
62067,KS_162067,True
62068,KS_162068,True
62069,KS_162069,True
62070,KS_162070,True
62071,KS_162071,True
62072,KS_162072,True
62073,KS_162073,True
62074,KS_162074,True
62075,KS_162075,True
62076,KS_162076,True
62077,KS_162077,True
62078,KS_162078,True
62079,KS_162079,True
62080,KS_162080,True
62081,KS_162081,True
62082,KS_162082,True
62083,KS_162083,True
62084,KS_162084,True
62085,KS_162085,True
62086,KS_162086,True
62087,KS_162087,True
62088,KS_162088,True
62089,KS_162089,True
62090,KS_162090,True
62091,KS_162091,True
62092,KS_162092,True
62093,KS_162093,True
62094,KS_162094,True
62095,KS_162095,True
62096,KS_162096,True
62097,KS_162097,True
62098,KS_162098,True
62099,KS_162099,True
62100,KS_162100,True
62101,KS_162101,True
62102,KS_162102,True
62103,KS_162103,True
62104,KS_162104,True
62105,KS_162105,True
62106,KS_162106,True
62107,KS_162107,True
62108,KS_162108,True
62109,KS_162109,True
62110,KS_162110,True
62111,KS_162111,False
62112,KS_162112,True
62113,KS_162113,True
62114,KS_162114,True
62115,KS_162115,True
62116,KS_162116,True
62117,KS_162117,True
62118,KS_162118,True
62119,KS_162119,True
62120,KS_162120,True
62121,KS_162121,True
62122,KS_162122,True
62123,KS_162123,True
62124,KS_162124,True
62125,KS_162125,True
62126,KS_162126,True
62127,KS_162127,True
62128,KS_162128,True
62129,KS_162129,True
62130,KS_162130,True
62131,KS_162131,True
62132,KS_162132,True
62133,KS_162133,True
62134,KS_162134,True
62135,KS_162135,True
62136,KS_162136,True
62137,KS_162137,True
62138,KS_162138,True
62139,KS_162139,True
62140,KS_162140,True
62141,KS_162141,True
62142,KS_162142,True
62143,KS_162143,True
62144,KS_162144,True
62145,KS_162145,True
62146,KS_162146,True
62147,KS_162147,True
62148,KS_162148,True
62149,KS_162149,True
62150,KS_162150,True
62151,KS_162151,True
62152,KS_162152,True
62153,KS_162153,True
62154,KS_162154,True
62155,KS_162155,True
62156,KS_162156,True
62157,KS_162157,True
62158,KS_162158,True
62159,KS_162159,True
62160,KS_162160,True
62161,KS_162161,True
62162,KS_162162,True
62163,KS_162163,True
62164,KS_162164,True
62165,KS_162165,True
62166,KS_162166,True
62167,KS_162167,True
62168,KS_162168,True
62169,KS_162169,True
62170,KS_162170,True
62171,KS_162171,True
62172,KS_162172,True
62173,KS_162173,True
62174,KS_162174,True
62175,KS_162175,True
62176,KS_162176,True
62177,KS_162177,True
62178,KS_162178,True
62179,KS_162179,True
62180,KS_162180,True
62181,KS_162181,True
62182,KS_162182,True
62183,KS_162183,True
62184,KS_162184,True
62185,KS_162185,True
62186,KS_162186,True
62187,KS_162187,True
62188,KS_162188,True
62189,KS_162189,True
62190,KS_162190,True
62191,KS_162191,True
62192,KS_162192,True
62193,KS_162193,True
62194,KS_162194,True
62195,KS_162195,True
62196,KS_162196,True
62197,KS_162197,True
62198,KS_162198,True
62199,KS_162199,True
62200,KS_162200,True
62201,KS_162201,True
62202,KS_162202,True
62203,KS_162203,True
62204,KS_162204,True
62205,KS_162205,True
62206,KS_162206,True
62207,KS_162207,True
62208,KS_162208,True
62209,KS_162209,True
62210,KS_162210,True
62211,KS_162211,True
62212,KS_162212,True
62213,KS_162213,False
62214,KS_162214,True
62215,KS_162215,True
62216,KS_162216,True
62217,KS_162217,True
62218,KS_162218,True
62219,KS_162219,True
62220,KS_162220,True
62221,KS_162221,True
62222,KS_162222,True
62223,KS_162223,True
62224,KS_162224,True
62225,KS_162225,True
62226,KS_162226,True
62227,KS_162227,True
62228,KS_162228,True
62229,KS_162229,True
62230,KS_162230,True
62231,KS_162231,True
62232,KS_162232,True
62233,KS_162233,True
62234,KS_162234,True
62235,KS_162235,True
62236,KS_162236,True
62237,KS_162237,True
62238,KS_162238,True
62239,KS_162239,True
62240,KS_162240,True
62241,KS_162241,True
62242,KS_162242,True
62243,KS_162243,True
62244,KS_162244,True
62245,KS_162245,True
62246,KS_162246,True
62247,KS_162247,True
62248,KS_162248,True
62249,KS_162249,True
62250,KS_162250,True
62251,KS_162251,True
62252,KS_162252,True
62253,KS_162253,True
62254,KS_162254,True
62255,KS_162255,True
62256,KS_162256,True
